event_date,event,source
2024-01-31,FOMC,fed_calendar
2024-02-02,NFP,rule_first_friday_APPROX
2024-02-12,CPI,rule_12th_APPROX
2024-03-01,NFP,rule_first_friday_APPROX
2024-03-12,CPI,rule_12th_APPROX
2024-03-20,FOMC,fed_calendar
2024-04-05,NFP,rule_first_friday_APPROX
2024-04-12,CPI,rule_12th_APPROX
2024-05-01,FOMC,fed_calendar
2024-05-03,NFP,rule_first_friday_APPROX
2024-05-13,CPI,rule_12th_APPROX
2024-06-07,NFP,rule_first_friday_APPROX
2024-06-12,CPI,rule_12th_APPROX
2024-06-12,FOMC,fed_calendar
2024-07-05,NFP,rule_first_friday_APPROX
2024-07-12,CPI,rule_12th_APPROX
2024-07-31,FOMC,fed_calendar
2024-08-02,NFP,rule_first_friday_APPROX
2024-08-12,CPI,rule_12th_APPROX
2024-09-06,NFP,rule_first_friday_APPROX
2024-09-12,CPI,rule_12th_APPROX
2024-09-18,FOMC,fed_calendar
2024-10-04,NFP,rule_first_friday_APPROX
2024-10-14,CPI,rule_12th_APPROX
2024-11-01,NFP,rule_first_friday_APPROX
2024-11-07,FOMC,fed_calendar
2024-11-12,CPI,rule_12th_APPROX
2024-12-06,NFP,rule_first_friday_APPROX
2024-12-12,CPI,rule_12th_APPROX
2024-12-18,FOMC,fed_calendar
2025-01-03,NFP,rule_first_friday_APPROX
2025-01-13,CPI,rule_12th_APPROX
2025-01-29,FOMC,fed_calendar
2025-02-07,NFP,rule_first_friday_APPROX
2025-02-12,CPI,rule_12th_APPROX
2025-03-07,NFP,rule_first_friday_APPROX
2025-03-12,CPI,rule_12th_APPROX
2025-03-19,FOMC,fed_calendar
2025-04-04,NFP,rule_first_friday_APPROX
2025-04-14,CPI,rule_12th_APPROX
2025-05-02,NFP,rule_first_friday_APPROX
2025-05-07,FOMC,fed_calendar
2025-05-12,CPI,rule_12th_APPROX
2025-06-06,NFP,rule_first_friday_APPROX
2025-06-12,CPI,rule_12th_APPROX
2025-06-18,FOMC,fed_calendar
2025-07-04,NFP,rule_first_friday_APPROX
2025-07-14,CPI,rule_12th_APPROX
2025-07-30,FOMC,fed_calendar
2025-08-01,NFP,rule_first_friday_APPROX
2025-08-12,CPI,rule_12th_APPROX
2025-09-05,NFP,rule_first_friday_APPROX
2025-09-12,CPI,rule_12th_APPROX
2025-09-17,FOMC,fed_calendar
2025-10-03,NFP,rule_first_friday_APPROX
2025-10-13,CPI,rule_12th_APPROX
2025-10-29,FOMC,fed_calendar
2025-11-07,NFP,rule_first_friday_APPROX
2025-11-12,CPI,rule_12th_APPROX
2025-12-05,NFP,rule_first_friday_APPROX
2025-12-10,FOMC,fed_calendar
2025-12-12,CPI,rule_12th_APPROX
2026-01-02,NFP,rule_first_friday_APPROX
2026-01-12,CPI,rule_12th_APPROX
2026-01-28,FOMC,fed_calendar
2026-02-06,NFP,rule_first_friday_APPROX
2026-02-12,CPI,rule_12th_APPROX
2026-03-06,NFP,rule_first_friday_APPROX
2026-03-12,CPI,rule_12th_APPROX
2026-03-18,FOMC,fed_calendar
2026-04-03,NFP,rule_first_friday_APPROX
2026-04-13,CPI,rule_12th_APPROX
2026-04-29,FOMC,fed_calendar
2026-05-01,NFP,rule_first_friday_APPROX
2026-05-12,CPI,rule_12th_APPROX
2026-06-05,NFP,rule_first_friday_APPROX
2026-06-12,CPI,rule_12th_APPROX
2026-06-17,FOMC,fed_calendar
2026-07-03,NFP,rule_first_friday_APPROX
2026-07-13,CPI,rule_12th_APPROX
2026-07-29,FOMC,fed_calendar
2026-08-07,NFP,rule_first_friday_APPROX
2026-08-12,CPI,rule_12th_APPROX
2026-09-04,NFP,confirmed_rules_json
2026-09-10,CPI,confirmed_rules_json
2026-09-16,FOMC,confirmed_rules_json
2026-10-02,NFP,rule_first_friday_APPROX
2026-10-12,CPI,rule_12th_APPROX
2026-10-28,FOMC,fed_calendar
2026-11-06,NFP,rule_first_friday_APPROX
2026-11-12,CPI,rule_12th_APPROX
2026-12-04,NFP,rule_first_friday_APPROX
2026-12-09,FOMC,fed_calendar
2026-12-14,CPI,rule_12th_APPROX
