symbol,bucket,kind,expiry_tier,total_oi,strikes,penny,factor,event_mode,name
SPY,CORE,etf,13+ — dailies,10009750,469,5960,,False,State Street SPDR S&P 500 ETF Trust
QQQ,CORE,etf,13+ — dailies,6207856,386,5662,,False,"Invesco QQQ Trust, Series 1"
IWM,CORE,etf,13+ — dailies,4568011,231,2856,,False,iShares Russell 2000 ETF
GLD,CORE,etf,13+ — dailies,3856940,346,4156,,False,"SPDR Gold Trust, SPDR Gold Shares"
XLF,CORE,etf,13+ — dailies,3851570,61,1246,,False,State Street Financial Select Sector SPDR ETF
SMH,CORE,etf,13+ — dailies,1459854,224,3666,,False,VanEck Semiconductor ETF
NVDA,EXTENDED,stock,7-12,8171925,113,1538,,True,NVIDIA Corporation Common Stock
TLT,EXTENDED,etf,7-12,7860915,83,1006,,False,iShares 20 Year Treasury Bond ETF
HYG,EXTENDED,etf,7-12,4961618,52,558,,False,iShares iBoxx $ High Yield Corporate Bond ETF
IBIT,EXTENDED,etf,7-12,4419020,134,1334,crypto_proxy,False,iShares Bitcoin Trust ETF Shares
SLV,EXTENDED,etf,7-12,4089123,206,2220,,False,iShares Silver Trust
INTC,EXTENDED,stock,7-12,3416412,141,1462,,True,Intel Corporation Common Stock
NFLX,EXTENDED,stock,7-12,3142218,263,1550,,True,"Netflix, Inc. Common Stock"
TSLA,EXTENDED,stock,7-12,2927386,194,2528,,True,"Tesla, Inc. Common Stock"
AAPL,EXTENDED,stock,7-12,2743630,123,1502,,True,Apple Inc. Common Stock
EEM,EXTENDED,etf,7-12,2699141,92,932,,False,iShares MSCI Emerging Markets ETF
SPCX,EXTENDED,stock,7-12,2590312,151,1406,,True,Space Exploration Technologies Corp. Class A Com
XLE,EXTENDED,etf,7-12,2493439,88,836,,False,State Street Energy Select Sector SPDR ETF
NOK,EXTENDED,stock,7-12,2489941,51,474,,True,Nokia Corporation
SOFI,EXTENDED,stock,7-12,2488394,51,438,,True,"SoFi Technologies, Inc. Common Stock"
AMZN,EXTENDED,stock,7-12,2437988,78,1110,,True,"Amazon.com, Inc. Common Stock"
META,EXTENDED,stock,7-12,2097600,259,3208,,True,"Meta Platforms, Inc. Class A Common Stock"
EWZ,EXTENDED,etf,7-12,2011319,53,544,,False,iShares MSCI Brazil ETF
MSFT,EXTENDED,stock,7-12,1961050,145,1762,,True,Microsoft Corporation Common Stock
PLTR,EXTENDED,stock,7-12,1937454,132,1078,,True,Palantir Technologies Inc. Class A Common Stock
ETHA,EXTENDED,etf,7-12,1872680,75,666,crypto_proxy,False,iShares Ethereum Trust ETF Shares
GOOGL,EXTENDED,stock,7-12,1862093,151,1934,,True,Alphabet Inc. Class A Common Stock
FXI,EXTENDED,etf,7-12,1855905,60,528,,False,iShares China Large-Cap ETF
MSTR,EXTENDED,stock,7-12,1834813,206,1382,crypto_proxy,True,Strategy Inc Common Stock Class A
PCG,EXTENDED,stock,7-12,1831584,50,424,,True,PG&E Corporation
WBD,EXTENDED,stock,7-12,1812558,48,448,,True,"Warner Bros. Discovery, Inc. Series A Common Sto"
DRAM,EXTENDED,etf,7-12,1785272,111,1232,,False,Roundhill Memory ETF
ORCL,EXTENDED,stock,7-12,1783937,104,884,,True,Oracle Corp
MU,EXTENDED,stock,7-12,1753884,393,4956,,True,"Micron Technology, Inc. Common Stock"
ASST,EXTENDED,stock,7-12,1753822,73,764,,True,"Strive, Inc. Class A Common Stock"
AMD,EXTENDED,stock,7-12,1693553,233,3028,,True,"Advanced Micro Devices, Inc. Common Stock"
IREN,EXTENDED,stock,7-12,1689835,87,750,crypto_proxy,True,IREN Limited Ordinary Shares
KWEB,EXTENDED,etf,7-12,1670087,64,546,,False,KraneShares CSI China Internet ETF
WULF,EXTENDED,stock,7-12,1668914,65,572,crypto_proxy,True,TeraWulf Inc. Common Stock
PFE,EXTENDED,stock,7-12,1665874,42,404,,True,Pfizer Inc.
BABA,EXTENDED,stock,7-12,1587400,112,1024,,True,Alibaba Group Holding Limited American Depositar
SMCI,EXTENDED,stock,7-12,1569663,100,742,,True,"Super Micro Computer, Inc. Common Stock"
GDX,EXTENDED,etf,7-12,1534197,138,1316,,False,VanEck Gold Miners ETF
ONDS,EXTENDED,stock,7-12,1484507,43,380,,True,Ondas Inc. Common Stock
NKE,EXTENDED,stock,7-12,1478169,68,544,,True,"Nike, Inc."
