date,equity
2024-01-22,100000.0
2024-01-23,100290.46
2024-01-24,100399.64
2024-01-25,100943.48
2024-01-26,100815.76000000001
2024-01-29,101610.92
2024-01-30,101532.64
2024-01-31,99882.58
2024-02-01,101184.5
2024-02-02,102245.40000000001
2024-02-05,101874.6
2024-02-06,102169.18000000001
2024-02-07,103017.90000000001
2024-02-08,103063.22
2024-02-09,103656.5
2024-02-12,103611.18000000001
2024-02-13,102189.78
2024-02-14,103114.72
2024-02-15,103823.36
2024-02-16,103308.36
2024-02-20,102741.86
2024-02-21,102834.56
2024-02-22,104954.3
2024-02-23,105026.40000000001
2024-02-26,104643.24
2024-02-27,104836.88
2024-02-28,104698.86
2024-02-29,105073.78
2024-03-01,106056.40000000001
2024-03-04,105943.09999999999
2024-03-05,104888.38
2024-03-06,105417.8
2024-03-07,106460.15999999999
2024-03-08,105823.62000000001
2024-03-11,105732.98
2024-03-12,106865.98
2024-03-13,106699.12000000001
2024-03-14,106489.00000000001
2024-03-15,105434.28
2024-03-18,106058.46
2024-03-19,106645.56000000001
2024-03-20,107628.18000000001
2024-03-21,107982.50000000001
2024-03-22,107778.56000000001
2024-03-25,107481.92
2024-03-26,107284.15999999999
2024-03-27,108182.31999999999
2024-03-28,108161.72000000002
2024-04-01,107974.26
2024-04-02,107290.34000000001
2024-04-03,107407.76
2024-04-04,106101.72000000002
2024-04-05,107205.87999999999
2024-04-08,107265.62000000001
2024-04-09,107389.22000000002
2024-04-10,106318.02
2024-04-11,107117.3
2024-04-12,105644.40000000001
2024-04-15,104326.0
2024-04-16,104136.48
2024-04-17,103522.6
2024-04-18,103310.42
2024-04-19,102412.26000000001
2024-04-22,103351.62000000001
2024-04-23,104573.2
2024-04-24,104523.76000000001
2024-04-25,104128.24
2024-04-26,105110.86
2024-04-29,105481.66
2024-04-30,103817.18000000001
2024-05-01,103481.40000000001
2024-05-02,104445.48
2024-05-03,105735.04000000001
2024-05-06,106822.72000000002
2024-05-07,106940.14
2024-05-08,106950.44000000002
2024-05-09,107564.31999999999
2024-05-10,107702.34000000001
2024-05-13,107716.76
2024-05-14,108209.09999999999
2024-05-15,109543.98
2024-05-16,109319.44000000002
2024-05-17,109476.00000000001
2024-05-20,109601.65999999999
2024-05-21,109869.46
2024-05-22,109554.28000000001
2024-05-23,108757.06000000001
2024-05-24,109473.94000000002
2024-05-28,109550.15999999999
2024-05-29,108785.90000000001
2024-05-30,108066.96
2024-05-31,109047.52
2024-06-03,109136.09999999999
2024-06-04,109257.64
2024-06-05,110551.31999999999
2024-06-06,110549.26
2024-06-07,110415.36
2024-06-10,110755.26
2024-06-11,111021.00000000001
2024-06-12,111929.46
2024-06-13,112154.00000000001
2024-06-14,112221.98
2024-06-17,113111.90000000001
2024-06-18,113398.24
2024-06-20,113091.3
2024-06-21,112578.36
2024-06-24,112213.74
2024-06-25,112644.28000000001
2024-06-26,112784.36
2024-06-27,112961.52
2024-06-28,112518.62000000001
2024-07-01,112749.34000000001
2024-07-02,113505.36
2024-07-03,114010.06000000001
2024-07-05,114665.14
2024-07-08,114796.98
2024-07-09,114908.22000000002
2024-07-10,116041.22000000002
2024-07-11,115044.18000000001
2024-07-12,115767.24
2024-07-15,116084.48
2024-07-16,116770.46
2024-07-17,115138.94000000002
2024-07-18,114257.26
2024-07-19,113501.24
2024-07-22,114667.2
2024-07-23,114487.98
2024-07-24,111902.68000000001
2024-07-25,111321.76
2024-07-26,112563.94000000002
2024-07-29,112629.86
2024-07-30,112061.3
2024-07-31,113876.15999999999
2024-08-01,112269.36
2024-08-02,110186.7
2024-08-05,106989.58
2024-08-06,107972.2
2024-08-07,107253.26
2024-08-08,109723.2
2024-08-09,110205.24
2024-08-12,110262.92
2024-08-13,112069.54
2024-08-14,112421.8
2024-08-15,114341.72000000002
2024-08-16,114597.15999999999
2024-08-19,115688.96
2024-08-20,115501.50000000001
2024-08-21,115897.02
2024-08-22,114990.62000000001
2024-08-23,116208.08
2024-08-26,115932.04
2024-08-27,116090.65999999999
2024-08-28,115419.09999999999
2024-08-29,115429.40000000001
2024-08-30,116527.37999999999
2024-09-03,114137.78000000001
2024-09-04,113905.00000000001
2024-09-05,113628.96
2024-09-06,111723.46
2024-09-09,112969.76
2024-09-10,113460.04
2024-09-11,114619.81999999999
2024-09-12,115581.84000000001
2024-09-13,116183.36
2024-09-16,116354.34000000001
2024-09-17,116401.72000000002
2024-09-18,116057.7
2024-09-19,118031.18000000001
2024-09-20,117468.8
2024-09-23,117761.31999999999
2024-09-24,118097.09999999999
2024-09-25,117837.54
2024-09-26,118303.09999999999
2024-09-27,118132.12000000001
2024-09-30,118603.86
2024-10-01,117545.02
2024-10-02,117594.46
2024-10-03,117380.22000000002
2024-10-04,118443.18000000001
2024-10-07,117376.09999999999
2024-10-08,118482.31999999999
2024-10-09,119300.14
2024-10-10,119092.08
2024-10-11,119802.78000000001
2024-10-14,120779.22000000002
2024-10-15,119843.98
2024-10-16,120363.09999999999
2024-10-17,120373.40000000001
2024-10-18,120834.84000000001
2024-10-21,120637.08
2024-10-22,120573.22000000002
2024-10-23,119475.24
2024-10-24,119732.74
2024-10-25,119691.54
2024-10-28,120060.28000000001
2024-10-29,120253.92
2024-10-30,119891.36
2024-10-31,117549.14
2024-11-01,118043.54
